id_camino,id_in_seq,current_state,goal_state,out_action,timesteps
118,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3210.7802125292833, -473.9189490206681, 1.2697909321833512, 0.1660572983842034, -0.0335581102177341, -0.0012703828301757194]",1,315.34558124556406
118,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[3210.7802125292833, -473.9189490206681, 1.2697909321833512, 0.1660572983842034, -0.0335581102177341, -0.0012703828301757194]",1,315.34558124556406
118,3,"[2038.2603000161923, -376.1068761324533, 2.4265817659008646, 0.08697091027246782, -0.15009191809721015, 5.060108812941192e-06]","[3210.7802125292833, -473.9189490206681, 1.2697909321833512, 0.1660572983842034, -0.0335581102177341, -0.0012703828301757194]",2,315.34558124556406
118,4,"[2607.7119625090745, -425.6351502928344, 1.697594262174342, 0.12179322073353467, -0.06892125573383566, -0.001476930000735345]","[3210.7802125292833, -473.9189490206681, 1.2697909321833512, 0.1660572983842034, -0.0335581102177341, -0.0012703828301757194]",3,315.34558124556406
118,5,"[3079.6510426808973, -467.14818241653876, 1.529317002355176, 0.14322387293273897, -0.013027911143745099, 0.0007693897142323053]","[3210.7802125292833, -473.9189490206681, 1.2697909321833512, 0.1660572983842034, -0.0335581102177341, -0.0012703828301757194]",4,315.34558124556406
119,0,"[0, 0, 1, 0, 0, 0]","[1726.616159419021, -161.55245723718824, 1.1502988796342317, 0.1832038027675488, 0.048841651958009616, -0.001199669657001668]",4,315.34558124556406
119,1,"[410.76508528711275, -42.194237803848566, 1.3272223170564035, 0.1639358357824234, 0.001368206476527653, 0.00046449963417074597]","[1726.616159419021, -161.55245723718824, 1.1502988796342317, 0.1832038027675488, 0.048841651958009616, -0.001199669657001668]",3,315.34558124556406
119,2,"[879.8861393822599, -89.26399865422881, 1.4616838832931174, 0.14508242076323263, 0.003216203470594689, -0.0007090986426682992]","[1726.616159419021, -161.55245723718824, 1.1502988796342317, 0.1832038027675488, 0.048841651958009616, -0.001199669657001668]",3,315.34558124556406
119,3,"[1348.8943404578317, -134.0180467349378, 1.4874497073053208, 0.14432524255390913, 0.0027260691831755956, -0.00013367660973764349]","[1726.616159419021, -161.55245723718824, 1.1502988796342317, 0.1832038027675488, 0.048841651958009616, -0.001199669657001668]",5,315.34558124556406
120,0,"[0, 0, 1, 0, 0, 0]","[3282.4887799766925, -554.2615453430494, 1.4448636067422056, 0.13002480943163208, 0.047568664117118534, -0.005817893928648917]",3,315.34558124556406
120,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[3282.4887799766925, -554.2615453430494, 1.4448636067422056, 0.13002480943163208, 0.047568664117118534, -0.005817893928648917]",1,315.34558124556406
120,2,"[1193.4033061014968, -218.34266728768128, 2.331824050872374, 0.08794638172737212, -0.17834237061935737, -0.0007173629510309709]","[3282.4887799766925, -554.2615453430494, 1.4448636067422056, 0.13002480943163208, 0.047568664117118534, -0.005817893928648917]",4,315.34558124556406
120,3,"[1630.301310479885, -238.4268101462065, 1.1910772861888077, 0.16806390412197836, 0.12112884301662366, -0.0033732819615300354]","[3282.4887799766925, -554.2615453430494, 1.4448636067422056, 0.13002480943163208, 0.047568664117118534, -0.005817893928648917]",1,315.34558124556406
120,4,"[2348.170564990309, -410.2547515810938, 2.29928903041221, 0.0883638925823703, -0.1831789757222703, -0.0009791869575541358]","[3282.4887799766925, -554.2615453430494, 1.4448636067422056, 0.13002480943163208, 0.047568664117118534, -0.005817893928648917]",1,315.34558124556406
120,5,"[3099.9696701816547, -554.610683079744, 2.433188238095409, 0.08685131096408488, -0.15491874087212357, 6.324236079456006e-05]","[3282.4887799766925, -554.2615453430494, 1.4448636067422056, 0.13002480943163208, 0.047568664117118534, -0.005817893928648917]",2,315.34558124556406
121,0,"[0, 0, 1, 0, 0, 0]","[2406.9471243734874, -446.3456861625356, 2.4204180781937192, 0.08707837996620063, -0.1460618486164106, -4.8593186495531705e-05]",3,315.34558124556406
121,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2406.9471243734874, -446.3456861625356, 2.4204180781937192, 0.08707837996620063, -0.1460618486164106, -4.8593186495531705e-05]",1,315.34558124556406
121,2,"[1193.4033061014968, -218.34266728768128, 2.331824050872374, 0.08794638172737212, -0.17834237061935737, -0.0007173629510309709]","[2406.9471243734874, -446.3456861625356, 2.4204180781937192, 0.08707837996620063, -0.1460618486164106, -4.8593186495531705e-05]",1,315.34558124556406
121,3,"[1945.1627034834482, -361.40984768314183, 2.433182895095191, 0.08686605738852608, -0.15317649893986404, 6.0933484432669645e-05]","[2406.9471243734874, -446.3456861625356, 2.4204180781937192, 0.08707837996620063, -0.1460618486164106, -4.8593186495531705e-05]",1,315.34558124556406
122,0,"[0, 0, 1, 0, 0, 0]","[2670.3291202673777, -439.4441195725511, 1.7892777425133781, 0.13813653606089224, -0.13101318001222587, 0.006001668104286752]",2,315.34558124556406
122,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2670.3291202673777, -439.4441195725511, 1.7892777425133781, 0.13813653606089224, -0.13101318001222587, 0.006001668104286752]",1,315.34558124556406
122,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[2670.3291202673777, -439.4441195725511, 1.7892777425133781, 0.13813653606089224, -0.13101318001222587, 0.006001668104286752]",4,315.34558124556406
122,3,"[1724.703307057024, -254.4698190306672, 1.1802818065613117, 0.16865861156431894, 0.11641666128743305, -0.0037408740853534725]","[2670.3291202673777, -439.4441195725511, 1.7892777425133781, 0.13813653606089224, -0.13101318001222587, 0.006001668104286752]",1,315.34558124556406
122,4,"[2442.908419458022, -426.8786739326301, 2.3005403838532965, 0.08833712006518882, -0.1839742825736798, -0.0009674357068455376]","[2670.3291202673777, -439.4441195725511, 1.7892777425133781, 0.13813653606089224, -0.13101318001222587, 0.006001668104286752]",3,315.34558124556406
123,0,"[0, 0, 1, 0, 0, 0]","[3053.140799562734, -353.30959803471245, 1.2061263162731777, 0.1672710370768407, 0.12727601151788417, -0.002869838795454846]",2,315.34558124556406
123,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3053.140799562734, -353.30959803471245, 1.2061263162731777, 0.1672710370768407, 0.12727601151788417, -0.002869838795454846]",2,315.34558124556406
123,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[3053.140799562734, -353.30959803471245, 1.2061263162731777, 0.1672710370768407, 0.12727601151788417, -0.002869838795454846]",2,315.34558124556406
123,3,"[1676.8499244084107, -212.92073093890662, 1.7899493591190685, 0.1197168705568499, -0.04508880405956528, -5.8557412421014334e-05]","[3053.140799562734, -353.30959803471245, 1.2061263162731777, 0.1672710370768407, 0.12727601151788417, -0.002869838795454846]",2,315.34558124556406
123,4,"[2237.5875630469245, -276.99235127691014, 1.7948382653377233, 0.11961076500556475, -0.04705574921644585, 1.486196870343328e-05]","[3053.140799562734, -353.30959803471245, 1.2061263162731777, 0.1672710370768407, 0.12727601151788417, -0.002869838795454846]",2,315.34558124556406
123,5,"[2798.4704149944178, -340.9540414569893, 1.7937196586007278, 0.11963389674706665, -0.04705741867425604, -1.836158327091275e-06]","[3053.140799562734, -353.30959803471245, 1.2061263162731777, 0.1672710370768407, 0.12727601151788417, -0.002869838795454846]",4,315.34558124556406
124,0,"[0, 0, 1, 0, 0, 0]","[3093.561606078198, -303.67356068229117, 1.164052851527917, 0.18232882708032694, 0.075390125251281, -0.000610050879430614]",2,315.34558124556406
124,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3093.561606078198, -303.67356068229117, 1.164052851527917, 0.18232882708032694, 0.075390125251281, -0.000610050879430614]",3,315.34558124556406
124,2,"[1027.2128963369971, -126.05636582721716, 1.5699270758119466, 0.14224994685782058, -0.0024756915311127128, 0.0016341729953901726]","[3093.561606078198, -303.67356068229117, 1.164052851527917, 0.18232882708032694, 0.075390125251281, -0.000610050879430614]",3,315.34558124556406
124,3,"[1496.5177994212916, -169.05296051908746, 1.5079560722795902, 0.143764164112884, 0.0005399556351252635, 0.0003149751855085501]","[3093.561606078198, -303.67356068229117, 1.164052851527917, 0.18232882708032694, 0.075390125251281, -0.000610050879430614]",4,315.34558124556406
124,4,"[1911.5035233560898, -202.14025187779646, 1.3064157154140712, 0.16430227214232365, 0.058392548791089224, -4.712679233314993e-05]","[3093.561606078198, -303.67356068229117, 1.164052851527917, 0.18232882708032694, 0.075390125251281, -0.000610050879430614]",4,315.34558124556406
124,5,"[2323.5657675995026, -238.3330405803261, 1.3039100133193646, 0.16455574535124234, 0.03639516454526914, -0.00016378192603074473]","[3093.561606078198, -303.67356068229117, 1.164052851527917, 0.18232882708032694, 0.075390125251281, -0.000610050879430614]",4,315.34558124556406
124,6,"[2736.3674529450577, -274.7957086693681, 1.3100225842229816, 0.16434690400721286, 0.03644038830200577, 1.4840211241375432e-05]","[3093.561606078198, -303.67356068229117, 1.164052851527917, 0.18232882708032694, 0.075390125251281, -0.000610050879430614]",5,315.34558124556406
125,0,"[0, 0, 1, 0, 0, 0]","[1870.18472427015, -166.50784629516414, 1.1815454897287962, 0.18174758888488565, 0.06551987453269247, -2.087190543229555e-07]",5,315.34558124556406
125,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[1870.18472427015, -166.50784629516414, 1.1815454897287962, 0.18174758888488565, 0.06551987453269247, -2.087190543229555e-07]",5,315.34558124556406
125,2,"[748.2757987241212, -68.47270727069987, 1.1786599508391633, 0.18188579049280382, 0.06303598151546906, -0.00011196067711131249]","[1870.18472427015, -166.50784629516414, 1.1815454897287962, 0.18174758888488565, 0.06551987453269247, -2.087190543229555e-07]",5,315.34558124556406
125,3,"[1122.302419061662, -101.19411246891343, 1.1817535195289721, 0.18173465660904872, 0.06598040900754507, 8.628008981166279e-06]","[1870.18472427015, -166.50784629516414, 1.1815454897287962, 0.18174758888488565, 0.06551987453269247, -2.087190543229555e-07]",5,315.34558124556406
125,4,"[1496.234899869832, -133.84829043535663, 1.1815600181300805, 0.18174797171770674, 0.06543133603094473, 6.967680268171485e-08]","[1870.18472427015, -166.50784629516414, 1.1815454897287962, 0.18174758888488565, 0.06551987453269247, -2.087190543229555e-07]",5,315.34558124556406
126,0,"[0, 0, 1, 0, 0, 0]","[2749.4262598620535, -269.9857905956793, 1.493541558989489, 0.1441549218033449, 0.0022227406806847347, 4.1422955112128483e-07]",3,315.34558124556406
126,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2749.4262598620535, -269.9857905956793, 1.493541558989489, 0.1441549218033449, 0.0022227406806847347, 4.1422955112128483e-07]",3,315.34558124556406
126,2,"[936.0781266553453, -98.64493417172386, 1.475251338516334, 0.14467034156045835, 0.005504633390112759, -0.00040249458288325136]","[2749.4262598620535, -269.9857905956793, 1.493541558989489, 0.1441549218033449, 0.0022227406806847347, 4.1422955112128483e-07]",3,315.34558124556406
126,3,"[1405.0118373879207, -143.15598913810464, 1.4901324032375864, 0.14424872448392204, 0.0030099412911937873, -7.415309501637677e-05]","[2749.4262598620535, -269.9857905956793, 1.493541558989489, 0.1441549218033449, 0.0022227406806847347, 4.1422955112128483e-07]",3,315.34558124556406
126,4,"[1874.0456345372302, -187.43479509188037, 1.4929010290786906, 0.14417243031285182, 0.00239482562030225, -1.3564097223972457e-05]","[2749.4262598620535, -269.9857905956793, 1.493541558989489, 0.1441549218033449, 0.0022227406806847347, 4.1422955112128483e-07]",3,315.34558124556406
126,5,"[2343.103737883125, -231.67155007536576, 1.49341050026156, 0.1441585153677106, 0.002251901992484754, -2.4500867372362016e-06]","[2749.4262598620535, -269.9857905956793, 1.493541558989489, 0.1441549218033449, 0.0022227406806847347, 4.1422955112128483e-07]",3,315.34558124556406
127,0,"[0, 0, 1, 0, 0, 0]","[2920.3103858978848, -530.5475671481557, 2.4228469296623327, 0.08698055285957966, -0.15435986142939576, -1.889800108194847e-05]",5,315.34558124556406
127,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[2920.3103858978848, -530.5475671481557, 2.4228469296623327, 0.08698055285957966, -0.15435986142939576, -1.889800108194847e-05]",1,315.34558124556406
127,2,"[1095.9133891121612, -208.31370508010988, 2.31268569790563, 0.08815484890884191, -0.18449330077251455, -0.0008655255703896691]","[2920.3103858978848, -530.5475671481557, 2.4228469296623327, 0.08698055285957966, -0.15435986142939576, -1.889800108194847e-05]",5,315.34558124556406
127,3,"[1499.0310926378013, -228.13641864073824, 1.3085620370915314, 0.17820039480918698, -0.02003800325674366, 0.004243323965881163]","[2920.3103858978848, -530.5475671481557, 2.4228469296623327, 0.08698055285957966, -0.15435986142939576, -1.889800108194847e-05]",1,315.34558124556406
127,4,"[2227.49135845862, -398.7255618071657, 2.341037392545751, 0.08775048921630862, -0.18493953258217352, -0.0006312113685070552]","[2920.3103858978848, -530.5475671481557, 2.4228469296623327, 0.08698055285957966, -0.15435986142939576, -1.889800108194847e-05]",1,315.34558124556406
128,0,"[0, 0, 1, 0, 0, 0]","[2418.8600724451503, -243.8022768391305, 1.1296498028603912, 0.18427959975512545, 0.034728133219801095, -0.0020234301919431477]",2,315.34558124556406
128,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2418.8600724451503, -243.8022768391305, 1.1296498028603912, 0.18427959975512545, 0.034728133219801095, -0.0020234301919431477]",3,315.34558124556406
128,2,"[1027.2128963369971, -126.05636582721716, 1.5699270758119466, 0.14224994685782058, -0.0024756915311127128, 0.0016341729953901726]","[2418.8600724451503, -243.8022768391305, 1.1296498028603912, 0.18427959975512545, 0.034728133219801095, -0.0020234301919431477]",3,315.34558124556406
128,3,"[1496.5177994212916, -169.05296051908746, 1.5079560722795902, 0.143764164112884, 0.0005399556351252635, 0.0003149751855085501]","[2418.8600724451503, -243.8022768391305, 1.1296498028603912, 0.18427959975512545, 0.034728133219801095, -0.0020234301919431477]",4,315.34558124556406
128,4,"[1911.5035233560898, -202.14025187779646, 1.3064157154140712, 0.16430227214232365, 0.058392548791089224, -4.712679233314993e-05]","[2418.8600724451503, -243.8022768391305, 1.1296498028603912, 0.18427959975512545, 0.034728133219801095, -0.0020234301919431477]",4,315.34558124556406
128,5,"[2323.5657675995026, -238.3330405803261, 1.3039100133193646, 0.16455574535124234, 0.03639516454526914, -0.00016378192603074473]","[2418.8600724451503, -243.8022768391305, 1.1296498028603912, 0.18427959975512545, 0.034728133219801095, -0.0020234301919431477]",5,315.34558124556406
129,0,"[0, 0, 1, 0, 0, 0]","[1908.9615994641385, -170.0813341880053, 1.1617562687580754, 0.18252025275280848, 0.06720625699426362, -0.0007199383678851263]",5,315.34558124556406
129,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[1908.9615994641385, -170.0813341880053, 1.1617562687580754, 0.18252025275280848, 0.06720625699426362, -0.0007199383678851263]",5,315.34558124556406
129,2,"[748.2757987241212, -68.47270727069987, 1.1786599508391633, 0.18188579049280382, 0.06303598151546906, -0.00011196067711131249]","[1908.9615994641385, -170.0813341880053, 1.1617562687580754, 0.18252025275280848, 0.06720625699426362, -0.0007199383678851263]",5,315.34558124556406
